id,sales
6490,23
6491,23
6492,23
6493,23
6494,23
6495,23
6496,23
6497,23
6498,23
6499,23
6500,23
6501,23
6502,23
6503,23
6504,23
6505,23
6506,23
6507,23
6508,23
6509,23
6510,23
6511,23
6512,23
6513,23
6514,23
6515,23
6516,23
6517,23
6518,23
6519,23
6520,23
6521,23
6522,23
6523,23
6524,23
6525,23
6526,23
6527,23
6528,23
6529,23
6530,23
6531,23
6532,23
6533,23
6534,23
6535,23
6536,23
6537,23
6538,23
6539,23
6540,23
6541,23
6542,23
6543,23
6544,23
6545,23
6546,23
6547,23
6548,23
6549,23
6550,23
6551,23
6552,23
6553,23
6554,23
6555,23
6556,23
6557,23
6558,23
6559,23
6560,23
6561,23
6562,23
6563,23
6564,23
6565,23
6566,23
6567,23
6568,23
6569,23
6570,23
6571,23
6572,23
6573,23
6574,23
6575,23
6576,23
6577,23
6578,23
6579,23
6580,23
6581,23
6582,23
6583,23
6584,23
6585,23
6586,23
6587,23
6588,23
6589,23
6590,23
6591,23
6592,23
6593,23
6594,23
6595,23
6596,23
6597,23
6598,23
6599,23
6600,23
6601,23
6602,23
6603,23
6604,23
6605,23
6606,23
6607,23
6608,23
6609,23
6610,23
6611,23
6612,23
6613,23
6614,23
6615,23
6616,23
6617,23
6618,23
6619,23
6620,23
6621,23
6622,23
6623,23
6624,23
6625,23
6626,23
6627,23
6628,23
6629,23
6630,23
6631,23
6632,23
6633,23
6634,23
6635,23
6636,23
6637,23
6638,23
6639,23
6640,23
6641,23
6642,23
6643,23
6644,23
6645,23
6646,23
6647,23
6648,23
6649,23
6650,23
6651,23
6652,23
6653,23
6654,23
6655,23
6656,23
6657,23
6658,23
6659,23
6660,23
6661,23
6662,23
6663,23
6664,23
6665,23
6666,23
6667,23
6668,23
6669,23
6670,23
6671,23
6672,23
6673,23
6674,23
6675,23
6676,23
6677,23
6678,23
6679,23
6680,23
6681,23
6682,23
6683,23
6684,23
6685,23
6686,23
6687,23
6688,23
6689,23
6690,23
6691,23
6692,23
6693,23
6694,23
6695,23
6696,23
6697,23
6698,23
6699,23
6700,23
6701,23
6702,23
6703,23
6704,23
6705,23
6706,23
6707,23
6708,23
6709,23
6710,23
6711,23
6712,23
6713,23
6714,23
6715,23
6716,23
6717,23
6718,23
6719,23
6720,23
6721,23
6722,23
6723,23
6724,23
6725,23
6726,23
6727,23
6728,23
6729,23
6730,23
6731,23
6732,23
6733,23
6734,23
6735,23
6736,23
6737,23
6738,23
6739,23
6740,23
6741,23
6742,23
6743,23
6744,23
6745,23
6746,23
6747,23
6748,23
6749,23
6750,23
6751,23
6752,23
6753,23
6754,23
6755,23
6756,23
6757,23
6758,23
6759,23
6760,23
6761,23
6762,23
6763,23
6764,23
6765,23
6766,23
6767,23
6768,23
6769,23
6770,23
6771,23
6772,23
6773,23
6774,23
6775,23
6776,23
6777,23
6778,23
6779,23
6780,23
6781,23
6782,23
6783,23
6784,23
6785,23
6786,23
6787,23
6788,23
6789,23
6790,23
6791,23
6792,23
6793,23
6794,23
6795,23
6796,23
6797,23
6798,23
6799,23
6800,23
6801,23
6802,23
6803,23
6804,23
6805,23
6806,23
6807,23
6808,23
6809,23
6810,23
6811,23
6812,23
6813,23
6814,23
6815,23
6816,23
6817,23
6818,23
6819,23
6820,23
6821,23
6822,23
6823,23
6824,23
6825,23
6826,23
6827,23
6828,23
6829,23
6830,23
6831,23
6832,23
6833,23
6834,23
6835,23
6836,23
6837,23
6838,23
6839,23
6840,23
6841,23
6842,23
6843,23
6844,23
6845,23
6846,23
6847,23
6848,23
6849,23
6850,23
6851,23
6852,23
6853,23
6854,23
6855,23
6856,23
6857,23
6858,23
6859,23
6860,23
6861,23
6862,23
6863,23
6864,23
6865,23
6866,23
6867,23
6868,23
6869,23
6870,23
6871,23
6872,23
6873,23
6874,23
6875,23
6876,23
6877,23
6878,23
6879,23
6880,23
6881,23
6882,23
6883,23
6884,23
6885,23
6886,23
6887,23
6888,23
6889,23
6890,23
6891,23
6892,23
6893,23
6894,23
6895,23
6896,23
6897,23
6898,23
6899,23
6900,23
6901,23
6902,23
6903,23
6904,23
6905,23
6906,23
6907,23
6908,23
6909,23
6910,23
6911,23
6912,23
6913,23
6914,23
6915,23
6916,23
6917,23
6918,23
6919,23
6920,23
6921,23
6922,23
6923,23
6924,23
6925,23
6926,23
6927,23
6928,23
6929,23
6930,23
6931,23
6932,23
6933,23
6934,23
6935,23
6936,23
6937,23
6938,23
6939,23
6940,23
6941,23
6942,23
6943,23
6944,23
6945,23
6946,23
6947,23
6948,23
6949,23
6950,23
6951,23
6952,23
6953,23
6954,23
6955,23
6956,23
6957,23
6958,23
6959,23
6960,23
6961,23
6962,23
6963,23
6964,23
6965,23
6966,23
6967,23
6968,23
6969,23
6970,23
6971,23
6972,23
6973,23
6974,23
6975,23
6976,23
6977,23
6978,23
6979,23
6980,23
6981,23
6982,23
6983,23
6984,23
6985,23
6986,23
6987,23
6988,23
6989,23
6990,23
6991,23
6992,23
6993,23
6994,23
6995,23
6996,23
6997,23
6998,23
6999,23
7000,23
7001,23
7002,23
7003,23
7004,23
7005,23
7006,23
7007,23
7008,23
7009,23
7010,23
7011,23
7012,23
7013,23
7014,23
7015,23
7016,23
7017,23
7018,23
7019,23
7020,23
7021,23
7022,23
7023,23
7024,23
7025,23
7026,23
7027,23
7028,23
7029,23
7030,23
7031,23
7032,23
7033,23
7034,23
7035,23
7036,23
7037,23
7038,23
7039,23
7040,23
7041,23
7042,23
7043,23
7044,23
7045,23
7046,23
7047,23
7048,23
7049,23
7050,23
7051,23
7052,23
7053,23
7054,23
7055,23
7056,23
7057,23
7058,23
7059,23
7060,23
7061,23
7062,23
7063,23
7064,23
7065,23
7066,23
7067,23
7068,23
7069,23
7070,23
7071,23
7072,23
7073,23
7074,23
7075,23
7076,23
7077,23
7078,23
7079,23
7080,23
7081,23
7082,23
7083,23
7084,23
7085,23
7086,23
7087,23
7088,23
7089,23
7090,23
7091,23
7092,23
7093,23
7094,23
7095,23
7096,23
7097,23
7098,23
7099,23
7100,23
7101,23
7102,23
7103,23
7104,23
7105,23
7106,23
7107,23
7108,23
7109,23
7110,23
7111,23
7112,23
7113,23
7114,23
7115,23
7116,23
7117,23
7118,23
7119,23
7120,23
7121,23
7122,23
7123,23
7124,23
7125,23
7126,23
7127,23
7128,23
7129,23
7130,23
7131,23
7132,23
7133,23
7134,23
7135,23
7136,23
7137,23
7138,23
7139,23
7140,23
7141,23
7142,23
7143,23
7144,23
7145,23
7146,23
7147,23
7148,23
7149,23
7150,23
7151,23
7152,23
7153,23
7154,23
7155,23
7156,23
7157,23
7158,23
7159,23
7160,23
7161,23
7162,23
7163,23
7164,23
7165,23
7166,23
7167,23
7168,23
7169,23
7170,23
7171,23
7172,23
7173,23
7174,23
7175,23
7176,23
7177,23
7178,23
7179,23
7180,23
7181,23
7182,23
7183,23
7184,23
7185,23
7186,23
7187,23
7188,23
7189,23
7190,23
7191,23
7192,23
7193,23
7194,23
7195,23
7196,23
7197,23
7198,23
7199,23
7200,23
7201,23
7202,23
7203,23
7204,23
7205,23
7206,23
7207,23
7208,23
7209,23
7210,23
7211,23
7212,23
7213,23
7214,23
7215,23
7216,23
7217,23
7218,23
7219,23
7220,23
7221,23
7222,23
7223,23
7224,23
7225,23
7226,23
7227,23
7228,23
7229,23
7230,23
7231,23
7232,23
7233,23
7234,23
7235,23
7236,23
7237,23
7238,23
7239,23
7240,23
7241,23
7242,23
7243,23
7244,23
7245,23
7246,23
7247,23
7248,23
7249,23
7250,23
7251,23
7252,23
7253,23
7254,23
7255,23
7256,23
7257,23
7258,23
7259,23
7260,23
7261,23
7262,23
7263,23
7264,23
7265,23
7266,23
7267,23
7268,23
7269,23
7270,23
7271,23
7272,23
7273,23
7274,23
7275,23
7276,23
7277,23
7278,23
7279,23
7280,23
7281,23
7282,23
7283,23
7284,23
7285,23
7286,23
7287,23
7288,23
7289,23
7290,23
7291,23
7292,23
7293,23
7294,23
7295,23
7296,23
7297,23
7298,23
7299,23
7300,23
7301,23
7302,23
7303,23
7304,23
7305,23
7306,23
7307,23
7308,23
7309,23
7310,23
7311,23
7312,23
7313,23
7314,23
7315,23
7316,23
7317,23
7318,23
7319,23
7320,23
7321,23
7322,23
7323,23
7324,23
7325,23
7326,23
7327,23
7328,23
7329,23
7330,23
7331,23
7332,23
7333,23
7334,23
7335,23
7336,23
7337,23
7338,23
7339,23
7340,23
7341,23
7342,23
7343,23
7344,23
7345,23
7346,23
7347,23
7348,23
7349,23
7350,23
7351,23
7352,23
7353,23
7354,23
7355,23
7356,23
7357,23
7358,23
7359,23
7360,23
7361,23
7362,23
7363,23
7364,23
7365,23
7366,23
7367,23
7368,23
7369,23
7370,23
7371,23
7372,23
7373,23
7374,23
7375,23
7376,23
7377,23
7378,23
7379,23
7380,23
7381,23
7382,23
7383,23
7384,23
7385,23
7386,23
7387,23
7388,23
7389,23
7390,23
7391,23
7392,23
7393,23
7394,23
7395,23
7396,23
7397,23
7398,23
7399,23
7400,23
7401,23
7402,23
7403,23
7404,23
7405,23
7406,23
7407,23
7408,23
7409,23
7410,23
7411,23
7412,23
7413,23
7414,23
7415,23
7416,23
7417,23
7418,23
7419,23
7420,23
7421,23
7422,23
7423,23
7424,23
7425,23
7426,23
7427,23
7428,23
7429,23
7430,23
7431,23
7432,23
7433,23
7434,23
7435,23
7436,23
7437,23
7438,23
7439,23
7440,23
7441,23
7442,23
7443,23
7444,23
7445,23
7446,23
7447,23
7448,23
7449,23
7450,23
7451,23
7452,23
7453,23
7454,23
7455,23
7456,23
7457,23
7458,23
7459,23
7460,23
7461,23
7462,23
7463,23
7464,23
7465,23
7466,23
7467,23
7468,23
7469,23
7470,23
7471,23
7472,23
7473,23
7474,23
7475,23
7476,23
7477,23
7478,23
7479,23
7480,23
7481,23
7482,23
7483,23
7484,23
7485,23
7486,23
7487,23
7488,23
7489,23
7490,23
7491,23
7492,23
7493,23
7494,23
7495,23
7496,23
7497,23
7498,23
7499,23
7500,23
7501,23
7502,23
7503,23
7504,23
7505,23
7506,23
7507,23
7508,23
7509,23
7510,23
7511,23
7512,23
7513,23
7514,23
7515,23
7516,23
7517,23
7518,23
7519,23
7520,23
7521,23
7522,23
7523,23
7524,23
7525,23
7526,23
7527,23
7528,23
7529,23
7530,23
7531,23
7532,23
7533,23
7534,23
7535,23
7536,23
7537,23
7538,23
7539,23
7540,23
7541,23
7542,23
7543,23
7544,23
7545,23
7546,23
7547,23
7548,23
7549,23
7550,23
7551,23
7552,23
7553,23
7554,23
7555,23
7556,23
7557,23
7558,23
7559,23
7560,23
7561,23
7562,23
7563,23
7564,23
7565,23
7566,23
7567,23
7568,23
7569,23
7570,23
7571,23
7572,23
7573,23
7574,23
7575,23
7576,23
7577,23
7578,23
7579,23
7580,23
7581,23
7582,23
7583,23
7584,23
7585,23
7586,23
7587,23
7588,23
7589,23
7590,23
7591,23
7592,23
7593,23
7594,23
7595,23
7596,23
7597,23
7598,23
7599,23
7600,23
7601,23
7602,23
7603,23
7604,23
7605,23
7606,23
7607,23
7608,23
7609,23
7610,23
7611,23
7612,23
7613,23
7614,23
7615,23
7616,23
7617,23
7618,23
7619,23
7620,23
7621,23
7622,23
7623,23
7624,23
7625,23
7626,23
7627,23
7628,23
7629,23
7630,23
7631,23
7632,23
7633,23
7634,23
7635,23
7636,23
7637,23
7638,23
7639,23
7640,23
7641,23
7642,23
7643,23
7644,23
7645,23
7646,23
7647,23
7648,23
7649,23
7650,23
7651,23
7652,23
7653,23
7654,23
7655,23
7656,23
7657,23
7658,23
7659,23
7660,23
7661,23
7662,23
7663,23
7664,23
7665,23
7666,23
7667,23
7668,23
7669,23
7670,23
7671,23
7672,23
7673,23
7674,23
7675,23
7676,23
7677,23
7678,23
7679,23
7680,23
7681,23
7682,23
7683,23
7684,23
7685,23
7686,23
7687,23
7688,23
7689,23
7690,23
7691,23
7692,23
7693,23
7694,23
7695,23
7696,23
7697,23
7698,23
7699,23
7700,23
7701,23
7702,23
7703,23
7704,23
7705,23
7706,23
7707,23
7708,23
7709,23
7710,23
7711,23
7712,23
7713,23
7714,23
7715,23
7716,23
7717,23
7718,23
7719,23
7720,23
7721,23
7722,23
7723,23
7724,23
7725,23
7726,23
7727,23
7728,23
7729,23
7730,23
7731,23
7732,23
7733,23
7734,23
7735,23
7736,23
7737,23
7738,23
7739,23
7740,23
7741,23
7742,23
7743,23
7744,23
7745,23
7746,23
7747,23
7748,23
7749,23
7750,23
7751,23
7752,23
7753,23
7754,23
7755,23
7756,23
7757,23
7758,23
7759,23
7760,23
7761,23
7762,23
7763,23
7764,23
7765,23
7766,23
7767,23
7768,23
7769,23
7770,23
7771,23
7772,23
7773,23
7774,23
7775,23
7776,23
7777,23
7778,23
7779,23
7780,23
7781,23
7782,23
7783,23
7784,23
7785,23
7786,23
7787,23
7788,23
7789,23
7790,23
7791,23
7792,23
7793,23
7794,23
7795,23
7796,23
7797,23
7798,23
7799,23
7800,23
7801,23
7802,23
7803,23
7804,23
7805,23
7806,23
7807,23
7808,23
7809,23
7810,23
7811,23
7812,23
7813,23
7814,23
7815,23
7816,23
7817,23
7818,23
7819,23
7820,23
7821,23
7822,23
7823,23
7824,23
7825,23
7826,23
7827,23
7828,23
7829,23
7830,23
7831,23
7832,23
7833,23
7834,23
7835,23
7836,23
7837,23
7838,23
7839,23
7840,23
7841,23
7842,23
7843,23
7844,23
7845,23
7846,23
7847,23
7848,23
7849,23
7850,23
7851,23
7852,23
7853,23
7854,23
7855,23
7856,23
7857,23
7858,23
7859,23
7860,23
7861,23
7862,23
7863,23
7864,23
7865,23
7866,23
7867,23
7868,23
7869,23
7870,23
7871,23
7872,23
7873,23
7874,23
7875,23
7876,23
7877,23
7878,23
7879,23
7880,23
7881,23
7882,23
7883,23
7884,23
7885,23
7886,23
7887,23
7888,23
7889,23
7890,23
7891,23
7892,23
7893,23
7894,23
7895,23
7896,23
7897,23
7898,23
7899,23
7900,23
7901,23
7902,23
7903,23
7904,23
7905,23
7906,23
7907,23
7908,23
7909,23
7910,23
7911,23
7912,23
7913,23
7914,23
7915,23
7916,23
7917,23
7918,23
7919,23
7920,23
7921,23
7922,23
7923,23
7924,23
7925,23
7926,23
7927,23
7928,23
7929,23
7930,23
7931,23
7932,23
7933,23
7934,23
7935,23
7936,23
7937,23
7938,23
7939,23
7940,23
7941,23
7942,23
7943,23
7944,23
7945,23
7946,23
7947,23
7948,23
7949,23
7950,23
7951,23
7952,23
7953,23
7954,23
7955,23
7956,23
7957,23
7958,23
7959,23
7960,23
7961,23
7962,23
7963,23
7964,23
7965,23
7966,23
7967,23
7968,23
7969,23
7970,23
7971,23
7972,23
7973,23
7974,23
7975,23
7976,23
7977,23
7978,23
7979,23
7980,23
7981,23
7982,23
7983,23
7984,23
7985,23
7986,23
7987,23
7988,23
7989,23
7990,23
7991,23
7992,23
7993,23
7994,23
7995,23
7996,23
7997,23
7998,23
7999,23
8000,23
8001,23
8002,23
8003,23
8004,23
8005,23
8006,23
8007,23
8008,23
8009,23
8010,23
8011,23
8012,23
8013,23
8014,23
8015,23
8016,23
8017,23
8018,23
8019,23
8020,23
8021,23
8022,23
8023,23
8024,23
8025,23
8026,23
8027,23
8028,23
8029,23
8030,23
8031,23
8032,23
8033,23
8034,23
8035,23
8036,23
8037,23
8038,23
8039,23
8040,23
8041,23
8042,23
8043,23
8044,23
8045,23
8046,23
8047,23
8048,23
8049,23
8050,23
8051,23
8052,23
8053,23
8054,23
8055,23
8056,23
8057,23
8058,23
8059,23
8060,23
8061,23
8062,23
8063,23
8064,23
8065,23
8066,23
8067,23
8068,23
8069,23
8070,23
8071,23
8072,23
8073,23
8074,23
8075,23
8076,23
8077,23
8078,23
8079,23
8080,23
8081,23
8082,23
8083,23
8084,23
8085,23
8086,23
8087,23
8088,23
8089,23
8090,23
8091,23
8092,23
8093,23
8094,23
8095,23
8096,23
8097,23
8098,23
8099,23
8100,23
8101,23
8102,23
8103,23
8104,23
8105,23
8106,23
8107,23
8108,23
8109,23
8110,23
8111,23
8112,23
8113,23
8114,23
8115,23
8116,23
8117,23
8118,23
8119,23
8120,23
8121,23
8122,23
8123,23
8124,23
8125,23
8126,23
8127,23
8128,23
8129,23
8130,23
8131,23
8132,23
8133,23
8134,23
8135,23
8136,23
8137,23
8138,23
8139,23
8140,23
8141,23
8142,23
8143,23
8144,23
8145,23
8146,23
8147,23
8148,23
8149,23
8150,23
8151,23
8152,23
8153,23
8154,23
8155,23
8156,23
8157,23
8158,23
8159,23
8160,23
8161,23
8162,23
8163,23
8164,23
8165,23
8166,23
8167,23
8168,23
8169,23
8170,23
8171,23
8172,23
8173,23
8174,23
8175,23
8176,23
8177,23
8178,23
8179,23
8180,23
8181,23
8182,23
8183,23
8184,23
8185,23
8186,23
8187,23
8188,23
8189,23
8190,23
8191,23
8192,23
8193,23
8194,23
8195,23
8196,23
8197,23
8198,23
8199,23
8200,23
8201,23
8202,23
8203,23
8204,23
8205,23
8206,23
8207,23
8208,23
8209,23
8210,23
8211,23
8212,23
8213,23
8214,23
8215,23
8216,23
8217,23
8218,23
8219,23
8220,23
8221,23
8222,23
8223,23
8224,23
8225,23
8226,23
8227,23
8228,23
8229,23
8230,23
8231,23
8232,23
8233,23
8234,23
8235,23
8236,23
8237,23
8238,23
8239,23
8240,23
8241,23
8242,23
8243,23
8244,23
8245,23
8246,23
8247,23
8248,23
8249,23
8250,23
8251,23
8252,23
8253,23
8254,23
8255,23
8256,23
8257,23
8258,23
8259,23
8260,23
8261,23
8262,23
8263,23
8264,23
8265,23
8266,23
8267,23
8268,23
8269,23
8270,23
8271,23
8272,23
8273,23
8274,23
8275,23
8276,23
8277,23
8278,23
8279,23
8280,23
8281,23
8282,23
8283,23
8284,23
8285,23
8286,23
8287,23
8288,23
8289,23
8290,23
8291,23
8292,23
8293,23
8294,23
8295,23
8296,23
8297,23
8298,23
8299,23
8300,23
8301,23
8302,23
8303,23
8304,23
8305,23
8306,23
8307,23
8308,23
8309,23
8310,23
8311,23
8312,23
8313,23
8314,23
8315,23
8316,23
8317,23
8318,23
8319,23
8320,23
8321,23
8322,23
8323,23
8324,23
8325,23
8326,23
8327,23
8328,23
8329,23
8330,23
8331,23
8332,23
8333,23
8334,23
8335,23
8336,23
8337,23
8338,23
8339,23
8340,23
8341,23
8342,23
8343,23
8344,23
8345,23
8346,23
8347,23
8348,23
8349,23
8350,23
8351,23
8352,23
8353,23
8354,23
8355,23
8356,23
8357,23
8358,23
8359,23
8360,23
8361,23
8362,23
8363,23
8364,23
8365,23
8366,23
8367,23
8368,23
8369,23
8370,23
8371,23
8372,23
8373,23
8374,23
8375,23
8376,23
8377,23
8378,23
8379,23
8380,23
8381,23
8382,23
8383,23
8384,23
8385,23
8386,23
8387,23
8388,23
8389,23
8390,23
8391,23
8392,23
8393,23
8394,23
8395,23
8396,23
8397,23
8398,23
8399,23
8400,23
8401,23
8402,23
8403,23
8404,23
8405,23
8406,23
8407,23
8408,23
8409,23
8410,23
8411,23
8412,23
8413,23
8414,23
8415,23
8416,23
8417,23
8418,23
8419,23
8420,23
8421,23
8422,23
8423,23
8424,23
8425,23
8426,23
8427,23
8428,23
8429,23
8430,23
8431,23
8432,23
8433,23
8434,23
8435,23
8436,23
8437,23
8438,23
8439,23
8440,23
8441,23
8442,23
8443,23
8444,23
8445,23
8446,23
8447,23
8448,23
8449,23
8450,23
8451,23
8452,23
8453,23
8454,23
8455,23
8456,23
8457,23
8458,23
8459,23
8460,23
8461,23
8462,23
8463,23
8464,23
8465,23
8466,23
8467,23
8468,23
8469,23
8470,23
8471,23
8472,23
8473,23
8474,23
8475,23
8476,23
8477,23
8478,23
8479,23
8480,23
8481,23
8482,23
8483,23
8484,23
8485,23
8486,23
8487,23
8488,23
8489,23
8490,23
8491,23
8492,23
8493,23
8494,23
8495,23
8496,23
8497,23
8498,23
8499,23
8500,23
8501,23
8502,23
8503,23
8504,23
8505,23
8506,23
8507,23
8508,23
8509,23
8510,23
8511,23
8512,23
8513,23
8514,23
8515,23
8516,23
8517,23
8518,23
8519,23
8520,23
8521,23
8522,23
8523,23
8524,23
8525,23
8526,23
8527,23
8528,23
8529,23
8530,23
8531,23
8532,23
8533,23
8534,23
8535,23
8536,23
8537,23
8538,23
8539,23
8540,23
8541,23
8542,23
8543,23
8544,23
8545,23
8546,23
8547,23
8548,23
8549,23
8550,23
8551,23
8552,23
8553,23
8554,23
8555,23
8556,23
8557,23
8558,23
8559,23
8560,23
8561,23
8562,23
8563,23
8564,23
8565,23
8566,23
8567,23
8568,23
8569,23
8570,23
8571,23
8572,23
8573,23
8574,23
8575,23
8576,23
8577,23
8578,23
8579,23
8580,23
8581,23
8582,23
8583,23
8584,23
8585,23
8586,23
8587,23
8588,23
8589,23
8590,23
8591,23
8592,23
8593,23
8594,23
8595,23
8596,23
8597,23
8598,23
8599,23
8600,23
8601,23
8602,23
8603,23
8604,23
8605,23
8606,23
8607,23
8608,23
8609,23
8610,23
8611,23
8612,23
8613,23
8614,23
8615,23
8616,23
8617,23
8618,23
8619,23
8620,23
8621,23
8622,23
8623,23
8624,23
8625,23
8626,23
8627,23
8628,23
8629,23
8630,23
8631,23
8632,23
8633,23
8634,23
8635,23
8636,23
8637,23
8638,23
8639,23
8640,23
8641,23
8642,23
8643,23
8644,23
8645,23
8646,23
8647,23
8648,23
8649,23
8650,23
8651,23
8652,23
8653,23
8654,23
8655,23
8656,23
8657,23
8658,23
8659,23
8660,23
8661,23
8662,23
8663,23
8664,23
8665,23
8666,23
8667,23
8668,23
8669,23
8670,23
8671,23
8672,23
8673,23
8674,23
8675,23
8676,23
8677,23
8678,23
8679,23
8680,23
8681,23
8682,23
8683,23
8684,23
8685,23
8686,23
8687,23
8688,23
8689,23
8690,23
8691,23
8692,23
8693,23
8694,23
8695,23
8696,23
8697,23
8698,23
8699,23
8700,23
8701,23
8702,23
8703,23
8704,23
8705,23
8706,23
8707,23
8708,23
8709,23
8710,23
8711,23
8712,23
8713,23
8714,23
8715,23
8716,23
8717,23
8718,23
8719,23
8720,23
8721,23
8722,23
8723,23
8724,23
8725,23
8726,23
8727,23
8728,23
8729,23
8730,23
8731,23
8732,23
8733,23
8734,23
8735,23
8736,23
8737,23
8738,23
8739,23
8740,23
8741,23
8742,23
8743,23
8744,23
8745,23
8746,23
8747,23
8748,23
8749,23
8750,23
8751,23
8752,23
8753,23
8754,23
8755,23
8756,23
8757,23
8758,23
8759,23
8760,23
8761,23
8762,23
8763,23
8764,23
8765,23
8766,23
8767,23
8768,23
8769,23
8770,23
8771,23
8772,23
8773,23
8774,23
8775,23
8776,23
8777,23
8778,23
8779,23
8780,23
8781,23
8782,23
8783,23
8784,23
8785,23
8786,23
8787,23
8788,23
8789,23
8790,23
8791,23
8792,23
8793,23
8794,23
8795,23
8796,23
8797,23
8798,23
8799,23
8800,23
8801,23
8802,23
8803,23
8804,23
8805,23
8806,23
8807,23
8808,23
8809,23
8810,23
8811,23
8812,23
8813,23
8814,23
8815,23
8816,23
8817,23
8818,23
8819,23
8820,23
8821,23
8822,23
8823,23
8824,23
8825,23
8826,23
8827,23
8828,23
8829,23
8830,23
8831,23
8832,23
8833,23
8834,23
8835,23
8836,23
8837,23
8838,23
8839,23
8840,23
8841,23
8842,23
8843,23
8844,23
8845,23
8846,23
8847,23
8848,23
8849,23
8850,23
8851,23
8852,23
8853,23
8854,23
8855,23
8856,23
8857,23
8858,23
8859,23
8860,23
8861,23
8862,23
8863,23
8864,23
8865,23
8866,23
8867,23
8868,23
8869,23
8870,23
8871,23
8872,23
8873,23
8874,23
8875,23
8876,23
8877,23
8878,23
8879,23
8880,23
8881,23
8882,23
8883,23
8884,23
8885,23
8886,23
8887,23
8888,23
8889,23
8890,23
8891,23
8892,23
8893,23
8894,23
8895,23
8896,23
8897,23
8898,23
8899,23
8900,23
8901,23
8902,23
8903,23
8904,23
8905,23
8906,23
8907,23
8908,23
8909,23
8910,23
8911,23
8912,23
8913,23
8914,23
8915,23
8916,23
8917,23
8918,23
8919,23
8920,23
8921,23
8922,23
8923,23
8924,23
8925,23
8926,23
8927,23
8928,23
8929,23
8930,23
8931,23
8932,23
8933,23
8934,23
8935,23
8936,23
8937,23
8938,23
8939,23
8940,23
8941,23
8942,23
8943,23
8944,23
8945,23
8946,23
8947,23
8948,23
8949,23
8950,23
8951,23
8952,23
8953,23
8954,23
8955,23
8956,23
8957,23
8958,23
8959,23
8960,23
8961,23
8962,23
8963,23
8964,23
8965,23
8966,23
8967,23
8968,23
8969,23
8970,23
8971,23
8972,23
8973,23
8974,23
8975,23
8976,23
8977,23
8978,23
8979,23
8980,23
8981,23
8982,23
8983,23
8984,23
8985,23
8986,23
8987,23
8988,23
8989,23
8990,23
8991,23
8992,23
8993,23
8994,23
8995,23
8996,23
8997,23
8998,23
8999,23
9000,23
9001,23
9002,23
9003,23
9004,23
9005,23
9006,23
9007,23
9008,23
9009,23
9010,23
9011,23
9012,23
9013,23
9014,23
9015,23
9016,23
9017,23
9018,23
9019,23
9020,23
9021,23
9022,23
9023,23
9024,23
9025,23
9026,23
9027,23
9028,23
9029,23
9030,23
9031,23
9032,23
9033,23
9034,23
9035,23
9036,23
9037,23
9038,23
9039,23
9040,23
9041,23
9042,23
9043,23
9044,23
9045,23
9046,23
9047,23
9048,23
9049,23
9050,23
9051,23
9052,23
9053,23
9054,23
9055,23
9056,23
9057,23
9058,23
9059,23
9060,23
9061,23
9062,23
9063,23
9064,23
9065,23
9066,23
9067,23
9068,23
9069,23
9070,23
9071,23
9072,23
9073,23
9074,23
9075,23
9076,23
9077,23
9078,23
9079,23
9080,23
9081,23
9082,23
9083,23
9084,23
9085,23
9086,23
9087,23
9088,23
9089,23
9090,23
9091,23
9092,23
9093,23
9094,23
9095,23
9096,23
9097,23
9098,23
9099,23
9100,23
9101,23
9102,23
9103,23
9104,23
9105,23
9106,23
9107,23
9108,23
9109,23
9110,23
9111,23
9112,23
9113,23
9114,23
9115,23
9116,23
9117,23
9118,23
9119,23
9120,23
9121,23
9122,23
9123,23
9124,23
9125,23
9126,23
9127,23
9128,23
9129,23
9130,23
9131,23
9132,23
9133,23
9134,23
9135,23
9136,23
9137,23
9138,23
9139,23
9140,23
9141,23
9142,23
9143,23
9144,23
9145,23
9146,23
9147,23
9148,23
9149,23
9150,23
9151,23
9152,23
9153,23
9154,23
9155,23
9156,23
9157,23
9158,23
9159,23
9160,23
9161,23
9162,23
9163,23
9164,23
9165,23
9166,23
9167,23
9168,23
9169,23
9170,23
9171,23
9172,23
9173,23
9174,23
9175,23
9176,23
9177,23
9178,23
9179,23
9180,23
9181,23
9182,23
9183,23
9184,23
9185,23
9186,23
9187,23
9188,23
9189,23
9190,23
9191,23
9192,23
9193,23
9194,23
9195,23
9196,23
9197,23
9198,23
9199,23
9200,23
9201,23
9202,23
9203,23
9204,23
9205,23
9206,23
9207,23
9208,23
9209,23
9210,23
9211,23
9212,23
9213,23
9214,23
9215,23
9216,23
9217,23
9218,23
9219,23
9220,23
9221,23
9222,23
9223,23
9224,23
9225,23
9226,23
9227,23
9228,23
9229,23
9230,23
9231,23
9232,23
9233,23
9234,23
9235,23
9236,23
9237,23
9238,23
9239,23
9240,23
9241,23
9242,23
9243,23
9244,23
9245,23
9246,23
9247,23
9248,23
9249,23
9250,23
9251,23
9252,23
9253,23
9254,23
9255,23
9256,23
9257,23
9258,23
9259,23
9260,23
9261,23
9262,23
9263,23
9264,23
9265,23
9266,23
9267,23
9268,23
9269,23
9270,23
9271,23
9272,23
9273,23
9274,23
9275,23
9276,23
9277,23
9278,23
9279,23
9280,23
9281,23
9282,23
9283,23
9284,23
9285,23
9286,23
9287,23
9288,23
